,Unnamed: 0,topic_label,count,year_mean,year_std,year_min,year_max,coeff_linear,coeff_quadratic
22,22,22_transition_city_actor_process,20,2019.5,1.708,2017,2022,0.2857,-0.3036
23,23,23_paradox_theory_logic_tension,29,2017.143,3.182,2011,2021,0.3508,0.3138
24,24,24_practice_object_logic_theory,26,2015.75,4.323,2009,2022,0.1906,0.072
25,25,25_shareholder_corporation_firm_ownership,9,2018.5,2.291,2016,2022,0.8333,0.2652
26,26,26_hospital_patient_nurse_professional,12,2012.375,7.777,2000,2021,0.0424,-0.0031
27,27,27_variable_model_error_test,20,2017.0,3.367,2012,2022,0.1765,-0.0398
28,28,28_sdgs_sdg_target_indicator,8,2019.0,1.414,2017,2021,0.4,-0.0
29,29,29_system_approach_science_human,19,2016.667,4.955,2007,2022,0.3348,0.0502
30,30,30_transition_political_politics_policy,17,2018.667,3.249,2012,2022,0.2316,-0.0307
31,31,31_actor_institution_process_theory,19,2016.667,4.0,2010,2022,0.1412,-0.0367
32,32,32_process_theory_actor_action,28,2016.5,4.583,2009,2022,0.2798,-0.0178
33,33,33_disaster_hazard_earthquake_risk,13,2015.25,3.897,2010,2021,0.1214,0.0315
34,34,34_mortgage_bank_loan_market,21,2014.667,3.682,2010,2019,-1.9426,0.3278
35,35,35_science_knowledge_process_sustainability,22,2017.222,3.521,2011,2022,0.3596,0.0343
36,36,36_ecological_scale_system_human,22,2017.889,2.767,2013,2022,0.3258,-0.0262
37,37,37_wind_energy_power_solar,12,2018.143,2.231,2015,2022,-0.0779,0.021
38,38,38_crop_land_production_area,9,2015.333,4.784,2007,2022,0.1456,0.0291
39,39,39_fishery_fisher_growth_ocean,8,2014.333,4.19,2010,2020,0.538,0.0714
40,40,40_science_discipline_sustainability_university,28,2016.333,4.989,2007,2022,0.1905,0.0179
41,41,41_interview_interviewee_snowball_sampling,10,2019.6,2.059,2016,2022,0.0,-0.0
42,42,42_process_system_technology_actor,12,2018.0,2.739,2014,2022,0.0833,0.0039
43,43,43_consumer_student_market_product,13,2019.167,2.115,2016,2022,-0.1553,-0.2333
44,44,44_solar_energy_grid_renewable,16,2018.571,2.441,2015,2022,0.5719,0.1451
45,45,45_church_religion_organization_religious,8,2018.0,2.55,2014,2021,-0.6154,0.133
46,46,46_god_love_religion_world,5,2014.8,4.02,2009,2021,0.0,-0.0
47,47,47_artist_song_music_recording,11,2014.667,4.346,2009,2021,0.1294,-0.0179
48,48,48_bike_bicycle_city_cycling,6,2019.667,1.247,2018,2021,0.2143,-1.5
49,49,49_worker_white_whig_state,2,2019.0,0.0,2019,2019,,0.0
50,50,50_labor_worker_union_platform,12,2017.667,3.197,2011,2022,0.0435,-0.0075
51,51,51_farmer_sinaloa_production_maize,11,2019.0,2.582,2014,2022,0.125,-0.0356
52,52,52_actor_identity_institutional_theory,17,2017.875,3.516,2010,2022,0.1226,-0.0246
53,53,53_paris_agreement_emission_climate,6,2020.5,1.118,2019,2022,-0.4,-0.0
54,54,54_transition_innovation_framework_literature,9,2020.0,1.414,2018,2022,0.6,0.1429
55,55,55_logic_organization_identity_process,10,2015.125,6.698,2001,2022,-0.0091,-0.0049
56,56,56_ecological_social_human_change,20,2015.9,4.614,2008,2022,0.108,0.0449
57,57,57_stakeholder_project_process_level,10,2017.0,3.464,2012,2022,0.1042,0.0342
58,58,58_capitalist_world_colonialism_colonial,9,2018.5,3.5,2015,2022,1.0,0.0002
59,59,59_qca_condition_configuration_case,4,2017.0,4.0,2013,2021,-0.25,-0.0001
60,60,60_forest_farmer_land_landscape,9,2017.2,5.269,2007,2022,0.0014,0.0229
61,61,61_cost_technology_electricity_energy,9,2016.0,4.213,2007,2021,0.0352,0.0087
62,62,62_configuration_qca_outcome_case,8,2015.0,2.0,2013,2017,-1.5,-0.0004
63,63,63_entrepreneur_organizational_entrepreneurship_institutional,5,2016.0,4.195,2009,2021,0.0,-0.0
64,64,64_category_audience_analyst_identity,19,2016.286,4.463,2009,2021,0.126,-0.0548
65,65,65_stanford_school_student_university,15,2014.5,4.5,2010,2019,-1.4444,-0.0004
66,66,66_change_climate_ecological_ecosystem,14,2015.083,4.387,2007,2022,0.0383,0.0055
67,67,67_organization_theory_process_structure,9,2017.375,4.091,2009,2022,0.0121,-0.0043
68,68,68_island_atoll_area_coast,6,2015.667,3.091,2013,2020,-0.2791,0.4286
69,69,69_multimodal_visual_mode_multimodality,13,2018.4,3.2,2013,2022,-0.2188,-0.2392
70,70,70_farmer_food_crop_farming,20,2013.7,4.383,2007,2022,0.2082,0.0411
71,71,71_city_urban_experiment_myth,6,2017.5,1.803,2015,2020,0.2308,-0.0
72,72,72_synergy_target_sdgs_trade offs,7,2021.0,1.0,2020,2022,0.5,0.0001
73,73,73_group_community_resource_change,21,2015.818,5.06,2006,2022,0.152,0.0241
74,74,74_behavior_decision_theory_psychological,17,2017.0,3.801,2010,2022,0.1308,-0.0061
75,75,75_researcher_university_research_academic,13,2016.625,2.497,2013,2021,0.0376,0.0214
76,76,76_interview_data_coding_analysis,10,2019.2,2.315,2016,2022,0.2612,0.1268
77,77,77_race_racial_discrimination_inequality,10,2013.75,6.869,2002,2019,0.151,0.0669
78,78,78_food_transition_agri food_agri,6,2019.75,2.278,2016,2022,0.0723,-0.1358
79,79,79_sustainability_change_transition_environmental,12,2015.125,5.395,2007,2022,0.1052,0.017
80,80,80_mortgage_meltdown_crisis_loan,10,2010.0,0.0,2010,2010,,0.0
81,81,81_nature_biodiversity_ecosystem_human,9,2019.5,2.291,2016,2022,0.1667,-0.1591
82,82,82_practice_logic_meaning_action,10,2017.333,4.534,2009,2022,0.0378,0.0405
83,83,83_disease_farm_pathogen_farmer,7,2019.75,2.278,2016,2022,0.1325,-0.1186
84,84,84_case_theory_research_transferability,16,2018.143,3.681,2010,2022,0.2711,0.0663
85,85,85_bioeconomy_bio_biorefineries_zealand,10,2016.857,3.681,2011,2022,0.1416,0.0397
86,86,86_transition_policy_technology_innovation,10,2016.0,5.043,2007,2022,0.0449,-0.0074
87,87,87_interview_snowball_sampling_interviewee,10,2015.889,5.858,2002,2022,0.0133,0.0011
88,88,88_energy_nuclear_coalition_electricity,16,2017.125,2.976,2011,2021,0.0847,-0.0315
89,89,89_car_vehicle_transport_sharing,7,2018.4,2.154,2015,2021,0.0086,-0.0709
90,90,90_landscape_ecosystem_biodiversity_tree,10,2018.2,2.561,2015,2022,0.3354,-0.091
91,91,91_process_actor_conflict_knowledge,6,2017.2,4.707,2011,2022,0.0433,0.0411
92,92,92_science_research_sustainability_problem,10,2017.75,3.269,2012,2022,-0.0292,0.0277
93,93,93_water_management_basin_decision,16,2018.0,2.582,2014,2022,0.0833,-0.0119
94,94,94_meaning_actor_discourse_form,16,2017.625,3.389,2011,2022,0.0327,0.0454
95,95,95_africa_african_barometer_malawi,7,2016.6,3.611,2011,2022,0.0123,-0.0258
96,96,96_water_resource_country_year,10,2015.222,5.245,2007,2022,-0.0332,0.0097
97,97,97_transformation_sustainability_transition_change,10,2016.5,4.717,2009,2022,0.2584,0.0382
98,98,98_process_system_place_knowledge,10,2018.4,2.728,2015,2022,-0.1613,0.0655
99,99,99_marine_tourism_island_rc,13,2018.5,2.986,2014,2022,0.215,0.0599
100,100,100_process_system_innovation_actor,11,2014.857,6.999,2001,2022,0.0687,0.007
101,101,101_island_port_adaptation_atoll,5,2013.4,4.587,2008,2020,0.0,-0.0
102,102,102_tree_forest_landscape_deforestation,4,2019.5,1.803,2017,2022,0.0,-0.0
103,103,103_bias_sample_survey_respondent,12,2018.833,2.672,2014,2022,0.2101,-0.0335
104,104,104_technology_industry_module_solar,10,2018.167,2.911,2014,2022,-0.0328,-0.0967
105,105,105_farm_farmer_land_crop,9,2018.0,2.739,2014,2022,-0.0167,-0.0252
106,106,106_nature_value_concept_relational,10,2019.8,1.72,2017,2022,0.0,0.109
107,107,107_fishery_fisher_bay_co management,3,2015.0,4.899,2009,2021,0.0,0.0
108,108,108_company_cost_grid_industry,9,2019.0,2.0,2016,2022,0.05,0.0357
109,109,109_carbon_emission_low_technology,9,2016.286,4.061,2011,2022,0.0903,0.0211
110,110,110_airline_aircraft_atp_shipowner,3,2016.0,2.449,2013,2019,0.0,0.0
111,111,111_city_urban_community_transition,9,2017.0,3.571,2012,2022,0.0098,-0.0188
112,112,112_actor_role_perspective_process,8,2019.0,2.38,2015,2022,0.0588,-0.0375
113,113,113_community_system_approach_management,12,2019.167,2.115,2016,2022,0.3727,0.319
114,114,114_transition_innovation_energy_policy,25,2017.2,3.25,2012,2022,0.4072,0.0274
115,115,115_problem_future_solution_sustainability,12,2016.889,4.012,2010,2022,0.1058,0.0428
116,116,116_impact_design_case_output,6,2017.0,2.28,2014,2020,-0.1154,0.0646
117,117,117_japan_capital_prefecture_iwi,6,2019.5,1.708,2017,2022,0.0,-0.0
118,118,118_dialogue_discourse_actor_debate,10,2018.5,2.986,2013,2022,0.0748,0.0797
119,119,119_storm_cyclone_sheet_wind,9,2014.857,4.611,2008,2022,-0.0115,-0.0149
120,120,120_external_firm_externality_company,11,2015.571,5.473,2007,2022,-0.0157,-0.0145
121,121,121_firm_clique_membership_member,8,2011.0,5.477,2001,2017,0.0133,0.0293
122,122,122_organization_external_firm_resource,10,2012.571,5.925,2001,2019,-0.007,0.0092
123,123,123_vulnerability_climate_change_exposure,10,2015.0,5.158,2007,2022,0.0,-0.0
124,124,124_process_context_change_niche,20,2018.833,2.544,2015,2022,0.3433,-0.0442
125,125,125_actor_routine_action_acceleration,9,2018.167,3.436,2013,2022,0.1059,-0.0033
126,126,126_organization_individual_form_action,13,2013.0,6.797,2000,2021,0.026,-0.0001
127,127,127_crop_area_forest_land,11,2016.75,4.235,2010,2022,0.0958,0.024
128,128,128_delta_sediment_basin_area,9,2015.5,4.61,2009,2022,0.0294,-0.0595
129,129,129_system_market_technology_transition,7,2020.5,1.118,2019,2022,0.1,-0.75
130,130,130_technology_transition_country_market,13,2018.125,2.848,2013,2022,0.1599,0.0003
131,131,131_waste_material_recycling_landfill,7,2013.167,4.879,2007,2022,0.0618,0.0087
132,132,132_transition_system_market_technology,10,2017.833,4.67,2008,2022,0.0586,-0.0068
133,133,133_actor_organization_logic_field,9,2018.0,2.16,2015,2021,0.2143,0.0
134,134,134_city_urban_environment_ri city,9,2018.0,3.958,2010,2022,0.0319,-0.0215
135,135,135_variable_model_score_regression,9,2015.0,6.608,2001,2021,0.0153,-0.0131
136,136,136_woman_child_family_migration,3,2015.5,6.5,2009,2022,0.0769,0.0
137,137,137_game_approach_process_change,22,2015.6,4.944,2007,2022,0.2447,0.0356
