,topic_label,count,year_mean,year_std,year_min,year_max,coeff_linear,coeff_quadratic,coeff_linear_of_quadratic
43,43_justice_modernity_coloniality_transformation,19,2018.6666666666667,2.560381915956203,2015,2022,0.6949,0.2924,0.6949
44,44_pollution_water_resource_risk,8,2015.1666666666667,4.740487551109297,2007,2022,-0.0099,-0.01,-0.0099
45,45_transformation_action_sustainability_individual,9,2017.0,3.7416573867739413,2011,2022,0.2,0.0233,0.2
46,46_city_development_system_resource,10,2017.1666666666667,3.804237403504442,2011,2022,0.1536,0.011,0.1536
47,47_vision_technology_system_transition,5,2019.0,0.816496580927726,2018,2020,-0.5,-0.5,-0.5
48,48_conflict_violence_activist_environmental,5,2018.0,0.0,2018,2018,,0.0,
49,49_energy_emission_scenario_wind,17,2015.4444444444443,5.209203630991574,2007,2022,0.0755,0.0116,0.0755
50,50_change_climate_vulnerability_risk,10,2014.857142857143,5.1110125199995196,2007,2022,-0.0469,-0.0131,-0.0469
51,51_resilience_social_change_community,8,2017.4,3.1999999999999997,2012,2021,0.0742,-0.0443,0.0742
52,52_value_science_perspective_approach,10,2018.0,3.082207001484488,2012,2022,0.0526,-0.0019,0.0526
53,53_crop_food_country_area,10,2015.375,4.470388685561916,2008,2022,0.0453,-0.004,0.0453
54,54_china_tianjin_city_beijing,11,2012.6666666666667,4.666666666666667,2007,2022,-0.0119,-0.0074,-0.0119
55,55_christian_faith_world_religion,5,2019.0,2.449489742783178,2016,2022,0.1667,-0.0556,0.1667
56,56_nature_gender_erbi_participant,1,2021.0,0.0,2021,2021,,0.0,
57,57_model_fit_variable_loading,10,2019.0,3.1622776601683795,2013,2022,0.24,0.1187,0.24
58,58_nature_value_concept_relationship,8,2020.5,1.118033988749895,2019,2022,0.4,0.5,0.4
59,59_conflict_case_dam_violence,9,2019.5,1.118033988749895,2018,2021,-0.9,1.25,-0.9
60,60_consumer_food_producer_choice,8,2016.4,5.238320341483518,2007,2022,0.0423,-0.0082,0.0423
61,61_japan_capital_prefecture_iwi,6,2019.4,1.854723699099141,2017,2022,-0.0233,-0.1104,-0.0233
62,62_discourse_movement_political_growth,10,2017.1666666666667,5.07991688470939,2007,2022,-0.0172,0.0032,-0.0172
63,63_transformation_process_practice_change,8,2019.25,3.112474899497183,2014,2022,0.2323,0.1091,0.2323
64,64_country_economy_market_profit,10,2014.857142857143,5.1941882750565265,2008,2022,-0.0189,0.0055,-0.0189
65,65_water_development_change_water related,9,2018.0,2.6076809620810595,2014,2022,0.2647,0.0205,0.2647
